load_id,date,pickup,delivery,equipment,distance,posted_rate,predicted_rate,absolute_error
TR-038478,2025-09-01,Savannah,Columbia,Dry Van,126.8,323.23,473.3997538874512,150.16975388745118
TR-038479,2025-09-01,El Paso,Phoenix,Flatbed,540.2,1264.2,1587.040541990213,322.84054199021284
TR-038480,2025-09-01,Nashville,Madison,Dry Van,549.3,1203.42,1222.2310431042413,18.811043104241207
TR-038481,2025-09-01,Tampa,Charleston,Dry Van,689.3,1478.3,1520.9208529445218,42.62085294452186
TR-038482,2025-09-01,Columbia,San Antonio,Dry Van,1103.7,2311.83,2272.1235255044744,39.706474495525526
TR-038483,2025-09-01,St. Louis,Fresno,Dry Van,1955.5,3527.11,3867.456008975351,340.34600897535074
TR-038484,2025-09-01,Montgomery,Greensboro,Dry Van,437.4,1052.15,1048.43959654701,3.710403452990022
TR-038485,2025-09-01,Cincinnati,Kansas City,Reefer,339.9,907.09,933.6746599784467,26.584659978446666
TR-038486,2025-09-01,Philadelphia,Hartford,Dry Van,71.4,187.49,403.6077711638191,216.1177711638191
TR-038487,2025-09-01,Raleigh,Cincinnati,Dry Van,633.8,1347.42,1417.508602603255,70.08860260325491
TR-038488,2025-09-01,Cincinnati,Fresno,Dry Van,2178.1,3913.63,3944.8312859142443,31.20128591424418
TR-038489,2025-09-01,Shreveport,Jacksonville,Flatbed,549.8,1308.86,1342.5070860358892,33.64708603588929
TR-038490,2025-09-01,El Paso,Indianapolis,Dry Van,1521.2,2843.97,3017.3806994771903,173.41069947719052
TR-038491,2025-09-01,Los Angeles,Baton Rouge,Dry Van,1702.1,3182.84,3292.185787009462,109.34578700946167
TR-038492,2025-09-01,San Francisco,Boston,Dry Van,3387.5,6146.13,5962.106715186648,184.0232848133519
TR-038493,2025-09-01,Nashville,Syracuse,Dry Van,906.5,1846.46,2042.7357532722717,196.2757532722717
TR-038494,2025-09-01,Green Bay,Fort Wayne,Dry Van,291.4,645.51,837.5420155495608,192.0320155495608
TR-038495,2025-09-01,Memphis,Shreveport,Reefer,356.5,956.77,1027.2440266956676,70.47402669566759
TR-038496,2025-09-01,Green Bay,Amarillo,Dry Van,1403.9,2570.31,2801.0593800162897,230.7493800162897
TR-038497,2025-09-01,Green Bay,Corpus Christi,Flatbed,1336.6,2800.31,3021.506846810631,221.1968468106311
TR-038498,2025-09-01,Lubbock,Buffalo,Reefer,1682.4,3540.56,3545.7926872066732,5.23268720667329
TR-038499,2025-09-01,Oklahoma City,Corpus Christi,Reefer,339.8,940.89,957.8551954197187,16.965195419718725
TR-038500,2025-09-01,Green Bay,New York,Reefer,878.3,1965.28,2040.3516573587674,75.07165735876742
TR-038501,2025-09-01,Richmond,Baltimore,Dry Van,261.8,640.92,802.1032880499711,161.1832880499711
TR-038502,2025-09-01,Lubbock,Buffalo,Dry Van,1660.3,3084.4,3191.325078230741,106.92507823074084
TR-038503,2025-09-01,Baltimore,Savannah,Dry Van,728.9,1518.53,1601.1051952605706,82.57519526057058
TR-038504,2025-09-01,Chattanooga,Shreveport,Dry Van,428.0,952.96,1038.3688796013134,85.4088796013134
TR-038505,2025-09-01,Mobile,Atlanta,Dry Van,306.7,753.12,833.5158017834984,80.39580178349843
TR-038506,2025-09-01,Kansas City,Richmond,Dry Van,940.1,1760.57,1911.330381223062,150.76038122306204
TR-038507,2025-09-01,Albuquerque,Shreveport,Dry Van,1168.8,2324.24,2653.3004058816978,329.060405881698
TR-038508,2025-09-01,Richmond,Buffalo,Dry Van,317.6,697.99,799.9036295778745,101.91362957787453
TR-038509,2025-09-01,Washington,El Paso,Flatbed,2180.6,4320.99,4428.90762720399,107.91762720399038
TR-038510,2025-09-01,Hartford,Nashville,Dry Van,1085.7,2179.31,2212.3165808856265,33.00658088562659
TR-038511,2025-09-01,Memphis,Charleston,Dry Van,652.6,1477.25,1461.8181430193506,15.4318569806494
TR-038512,2025-09-01,Philadelphia,Mobile,Dry Van,1178.6,2308.35,2351.7730501510014,43.42305015100146
TR-038513,2025-09-01,Tucson,Corpus Christi,Reefer,1217.1,2753.14,2699.1324073995447,54.007592600455155
TR-038514,2025-09-01,Albany,Amarillo,Reefer,2318.8,4438.04,4544.571840656135,106.53184065613459
TR-038515,2025-09-01,Philadelphia,Amarillo,Dry Van,2104.4,3801.75,3869.08305038315,67.33305038314984
TR-038516,2025-09-01,Bakersfield,San Francisco,Dry Van,389.3,870.8,1193.963047308871,323.163047308871
TR-038517,2025-09-01,Toledo,Raleigh,Flatbed,707.4,1525.42,1676.2369615325717,150.81696153257167
