load_id,date,pickup,delivery,equipment,distance,posted_rate,predicted_rate,absolute_error
TR-038478,2025-09-01,Savannah,Columbia,Dry Van,126.8,323.23,350.4940145774524,27.26401457745237
TR-038479,2025-09-01,El Paso,Phoenix,Flatbed,540.2,1264.2,1297.636521597316,33.43652159731596
TR-038480,2025-09-01,Nashville,Madison,Dry Van,549.3,1203.42,1203.345933003941,0.0740669960591731
TR-038481,2025-09-01,Tampa,Charleston,Dry Van,689.3,1478.3,1458.8381683045864,19.461831695413593
TR-038482,2025-09-01,Columbia,San Antonio,Dry Van,1103.7,2311.83,2294.8046108126714,17.02538918732853
TR-038483,2025-09-01,St. Louis,Fresno,Dry Van,1955.5,3527.11,3576.8786102709646,49.76861027096447
TR-038484,2025-09-01,Montgomery,Greensboro,Dry Van,437.4,1052.15,1045.6492972535546,6.5007027464455405
TR-038485,2025-09-01,Cincinnati,Kansas City,Reefer,339.9,907.09,916.0692211038559,8.97922110385582
TR-038486,2025-09-01,Philadelphia,Hartford,Dry Van,71.4,187.49,257.8103752500497,70.32037525004966
TR-038487,2025-09-01,Raleigh,Cincinnati,Dry Van,633.8,1347.42,1316.9577729911296,30.462227008870514
TR-038488,2025-09-01,Cincinnati,Fresno,Dry Van,2178.1,3913.63,3928.5324884434986,14.902488443498441
TR-038489,2025-09-01,Shreveport,Jacksonville,Flatbed,549.8,1308.86,1360.769558296237,51.90955829623704
TR-038490,2025-09-01,El Paso,Indianapolis,Dry Van,1521.2,2843.97,2999.2120152759326,155.24201527593277
TR-038491,2025-09-01,Los Angeles,Baton Rouge,Dry Van,1702.1,3182.84,3223.7120151936374,40.87201519363725
TR-038492,2025-09-01,San Francisco,Boston,Dry Van,3387.5,6146.13,5699.1179619895265,447.0120380104736
TR-038493,2025-09-01,Nashville,Syracuse,Dry Van,906.5,1846.46,1860.1935373695499,13.733537369549822
TR-038494,2025-09-01,Green Bay,Fort Wayne,Dry Van,291.4,645.51,641.6304547028453,3.879545297154664
TR-038495,2025-09-01,Memphis,Shreveport,Reefer,356.5,956.77,947.3894799605782,9.380520039421754
TR-038496,2025-09-01,Green Bay,Amarillo,Dry Van,1403.9,2570.31,2753.8948634078133,183.58486340781337
TR-038497,2025-09-01,Green Bay,Corpus Christi,Flatbed,1336.6,2800.31,2906.586087071561,106.27608707156105
TR-038498,2025-09-01,Lubbock,Buffalo,Reefer,1682.4,3540.56,3635.855621967242,95.29562196724191
TR-038499,2025-09-01,Oklahoma City,Corpus Christi,Reefer,339.8,940.89,956.7753103051662,15.885310305166172
TR-038500,2025-09-01,Green Bay,New York,Reefer,878.3,1965.28,1994.1398993978341,28.85989939783417
TR-038501,2025-09-01,Richmond,Baltimore,Dry Van,261.8,640.92,629.5819677729341,11.33803222706581
TR-038502,2025-09-01,Lubbock,Buffalo,Dry Van,1660.3,3084.4,3202.217561217837,117.81756121783701
TR-038503,2025-09-01,Baltimore,Savannah,Dry Van,728.9,1518.53,1508.046020432338,10.48397956766189
TR-038504,2025-09-01,Chattanooga,Shreveport,Dry Van,428.0,952.96,965.1919402624114,12.231940262411399
TR-038505,2025-09-01,Mobile,Atlanta,Dry Van,306.7,753.12,776.2460146484809,23.12601464848092
TR-038506,2025-09-01,Kansas City,Richmond,Dry Van,940.1,1760.57,1819.2004822361791,58.630482236179205
TR-038507,2025-09-01,Albuquerque,Shreveport,Dry Van,1168.8,2324.24,2399.246403994413,75.00640399441318
TR-038508,2025-09-01,Richmond,Buffalo,Dry Van,317.6,697.99,686.1999881267898,11.790011873210233
TR-038509,2025-09-01,Washington,El Paso,Flatbed,2180.6,4320.99,4376.4307797119245,55.44077971192473
TR-038510,2025-09-01,Hartford,Nashville,Dry Van,1085.7,2179.31,2206.3516664025306,27.04166640253061
TR-038511,2025-09-01,Memphis,Charleston,Dry Van,652.6,1477.25,1384.3142520705394,92.9357479294606
TR-038512,2025-09-01,Philadelphia,Mobile,Dry Van,1178.6,2308.35,2348.722911205337,40.372911205337005
TR-038513,2025-09-01,Tucson,Corpus Christi,Reefer,1217.1,2753.14,2704.5704871559183,48.5695128440816
TR-038514,2025-09-01,Albany,Amarillo,Reefer,2318.8,4438.04,4487.644647512241,49.60464751224117
TR-038515,2025-09-01,Philadelphia,Amarillo,Dry Van,2104.4,3801.75,3831.7733343312657,30.023334331265687
TR-038516,2025-09-01,Bakersfield,San Francisco,Dry Van,389.3,870.8,873.0169082137234,2.2169082137234
TR-038517,2025-09-01,Toledo,Raleigh,Flatbed,707.4,1525.42,1535.5266156244209,10.106615624420783
TR-038518,2025-09-01,Phoenix,Cincinnati,Dry Van,2043.7,3819.07,3775.7767532330085,43.293246766991615
TR-038519,2025-09-01,Lexington,Chattanooga,Dry Van,207.3,533.1,519.2634182568488,13.836581743151214
TR-038520,2025-09-01,Corpus Christi,Houston,Dry Van,215.2,572.08,563.6573652489867,8.422634751013334
TR-038521,2025-09-01,Las Vegas,Dayton,Dry Van,1999.7,3762.42,3730.93578907347,31.484210926530068
TR-038522,2025-09-01,Nashville,Tampa,Dry Van,551.6,1246.71,1247.3478919459849,0.6378919459848476
TR-038523,2025-09-01,Indianapolis,Las Vegas,Dry Van,1718.1,3167.45,3281.725980305153,114.2759803051531
TR-038524,2025-09-01,Dayton,Raleigh,Reefer,627.1,1453.26,1407.2379712367974,46.02202876320257
TR-038525,2025-09-01,San Antonio,Los Angeles,Dry Van,1283.6,2493.1,2521.2147736634024,28.114773663402502
TR-038526,2025-09-01,Columbia,Montgomery,Flatbed,336.3,890.4,904.5367030612827,14.136703061282674
TR-038527,2025-09-01,Columbia,Lubbock,Reefer,1205.2,2813.6,2817.0038219378116,3.403821937811699
TR-038528,2025-09-01,Providence,Montgomery,Reefer,1190.4,2631.8,2620.447623673158,11.352376326842204
TR-038529,2025-09-01,Oklahoma City,Los Angeles,Flatbed,1262.1,2767.04,2855.3076858508953,88.2676858508953
TR-038530,2025-09-01,Grand Rapids,Buffalo,Dry Van,508.7,1076.48,1066.42405803105,10.055941968950037
TR-038531,2025-09-01,Charleston,Corpus Christi,Dry Van,1215.0,2464.66,2486.196013435849,21.536013435849327
TR-038532,2025-09-01,Cincinnati,Providence,Dry Van,1109.8,2139.93,2159.2954143864567,19.365414386456905
TR-038533,2025-09-01,New York,Albany,Dry Van,374.8,803.35,814.8989028833498,11.548902883349797
